code,country,Population,total wealth,gross national savings,death rate,c02 damages,corruption score
IND,India,1252140000,11535972378055.90,440226236630.00,7.35,13350715404,38
IDN,Indonesia,249866000,4360303578240.03,102316855325.00,6.34,2798459963,34
PAK,Pakistan,182143000,1900180009494.24,32439125523.00,6.58,1113155322,29
RUS,Russia,143500000,10471058737753.50,534366557424.00,13.83,13868593114,27
MEX,Mexico,122332000,13544371024643.70,271431704176.00,5.24,3388985251,35
ETH,Ethiopia,94101000,245057421984.96,4440834925.00,8.52,57789469,33
EGY,Egypt,82056000,1578964218502.56,38471650776.00,4.77,1426884995,37
ZAR, Democratic Republic of the Congo,67514000,132008592213.94,972223660.00,10.3,17921966,22
FRA,France,66028000,35698823809773.70,540225302972.00,9.06,2997845461,69
ITA,Italy,59831000,29202526480640.60,416298648144.00,10.1,3501583673,43
KOR,South Korea,50220000,11985649882197.70,285618615253.00,6.63,4003584061,55
ESP,Spain,46647000,17723137087588.30,321207152400.00,9,2755183615,60
KEN,Kenya,44354000,365981482614.12,3984373050.00,7,91360890,25
DZA,Algeria,39208000,993795028018.09,96169375687.00,4.31,1038200681,36
SDN,Sudan,37964000,440164469907.70,7937558951.00,7.87,100400390,11
CAN,Canada,35158000,17399360845694.30,325071467002.00,8.31,4321296466,81
VEN,Venezuela,30405000,1854953299964.05,108993408095.00,5.27,1521938711,19
UZB,Uzbekistan,30241000,139098618873.34,11310429251.00,5.29,1120397354,18
NPL,Nepal,27797000,151520436419.25,4779397469.00,6.62,25111290,29
MOZ,Mozambique,25834000,108390069168.40,665660868.00,12.34,18090190,31
MDG,Madagascar,22925000,64917750853.80,1379234633.00,6.95,24286833,28
AGO,Angola,21472000,220050109661.37,16966261397.00,11.67,116953193,19
CIV,Cote d'Ivoire,20316000,262566328179.76,2858715935.00,9.67,53896324,32
CHL,Chile,17620000,1660491218542.45,37667943064.00,5.93,485093901,73
MWI,Malawi,16363000,44716723708.99,1263654898.00,8.74,9861985,33
GTM,Guatemala,15468000,547849524286.66,5520339302.00,4.82,98450205,32
SEN,Senegal,14133000,159181949269.73,2371477599.00,8.65,41767297,43
RWA,Rwanda,11777000,48135649940.39,1223125368.00,9.18,7269956,49
GRC,Greece,11032000,4361821980990.12,25471661922.00,11,798464090,43
BOL,Bolivia,10671000,138356918965.41,4832751773.00,6.59,85110847,35
PRT,Portugal,10460000,3226360571362.73,29280920825.00,10.97,470395860,63
HUN,Hungary,9897000,1745131698694.39,22602376297.00,12.72,457649539,54
BLR,Belarus,9466000,467159523743.13,16920041199.00,13.51,648504968,31
AUT,Austria,8474000,4698367590056.90,111718898849.00,10.38,565330299,72
HND,Honduras,8098000,182905654663.08,2758872911.00,5.13,63172504,29
PNG,Papua New Guinea,7321000,52916846895.02,2358254316.00,6.53,37896027,25
HKG,Hong Kong ,7188000,2506507645865.78,64114113833.00,6.93,349203731,74
SLV,El Salvador,6340000,364324523817.76,1712100000.00,5.67,51725130,39
DNK,Denmark,5614000,4023824642277.80,82506223814.00,10.23,393619090,92
SVK,Slovakia,5414000,766962277491.56,21865191633.00,9.7,354810989,50
NOR,Norway,5084000,3984347618677.14,186376818580.00,8.19,383698930,86
CAF,Central African Republic,4616000,27076332319.96,34767744.00,14.11,1908692,24
GEO,Georgia,4477000,119052690424.82,1046548484.00,10.77,42338895,52
LBR,Liberia,4294000,11057450444.20,-18059702.00,9.9,6145894,37
PAN,Panama,3864000,243291157876.02,6047653569.00,4.77,59933099,37
URY,Uruguay,3407000,286551829320.42,5771044193.00,9.48,54086607,73
ARM,Armenia,2977000,88047142448.03,3486047923.00,9.3,41345937,37
MNG,Mongolia,2839000,34174036528.67,1358631411.00,6.38,85175306,39
NAM,Namibia,2303000,120974844625.02,1474792922.00,13.6,22847810,49
BWA,Botswana,2021000,103946076297.97,6091777433.00,13.32,36358316,63
GMB,The Gambia,1849000,8846007427.13,84418484.00,7.26,2863926,29
GAB,Gabon,1672000,80959723978.30,6033946473.00,13.13,14132767,37
BHR,Bahrain,1332000,146660959278.92,9515790663.00,2.67,176119174,49
SWZ,Swaziland,1250000,45684405216.67,308280099.00,13.75,8190546,43
BTN,Bhutan,754000,10461909257.25,789572841.00,6.78,3936971,65
VCT,Saint Vincent and the Grenadines,109000,7089805069.40,77436870.00,7.12,1663666,67
DMA,Dominica,72000,5478029871.97,14251852.00,7.94,943597,58
